id,category,difficulty,status,errors,test_count,passed_tests,failed_tests,first_error,prompt_file,full_model_prompt_file,model_output_dir,result_file,harness_logs
cvdp_copilot_axis_joiner_0001,cid003,medium,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axis_joiner_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axis_joiner_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axis_joiner_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axis_joiner_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_axis_joiner_0001\harness_log_1.txt
cvdp_copilot_barrel_shifter_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_barrel_shifter_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_barrel_shifter_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_barrel_shifter_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_barrel_shifter_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_barrel_shifter_0001\harness_log_1.txt
cvdp_copilot_bcd_counter_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_bcd_counter_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_bcd_counter_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_bcd_counter_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_bcd_counter_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_bcd_counter_0001\harness_log_1.txt
cvdp_copilot_bcd_to_excess_3_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_bcd_to_excess_3_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_bcd_to_excess_3_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_bcd_to_excess_3_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_bcd_to_excess_3_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_bcd_to_excess_3_0001\harness_log_1.txt
cvdp_copilot_binary_to_one_hot_decoder_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_binary_to_one_hot_decoder_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_binary_to_one_hot_decoder_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_binary_to_one_hot_decoder_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_binary_to_one_hot_decoder_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_binary_to_one_hot_decoder_0001\harness_log_1.txt
cvdp_copilot_caesar_cipher_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_caesar_cipher_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_caesar_cipher_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_caesar_cipher_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_caesar_cipher_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_caesar_cipher_0001\harness_log_1.txt
cvdp_copilot_car_parking_management_0001,cid003,medium,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_car_parking_management_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_car_parking_management_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_car_parking_management_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_car_parking_management_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_car_parking_management_0001\harness_log_1.txt
cvdp_copilot_cascaded_adder_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_cascaded_adder_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_cascaded_adder_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_cascaded_adder_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_cascaded_adder_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_cascaded_adder_0001\harness_log_1.txt
cvdp_copilot_clock_divider_0003,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_clock_divider_0003\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_clock_divider_0003\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_clock_divider_0003\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_clock_divider_0003\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_clock_divider_0003\harness_log_1.txt
cvdp_copilot_comparator_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_comparator_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_comparator_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_comparator_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_comparator_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_comparator_0001\harness_log_1.txt
cvdp_copilot_complex_multiplier_0001,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_complex_multiplier_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_complex_multiplier_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_complex_multiplier_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_complex_multiplier_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_complex_multiplier_0001\harness_log_1.txt
cvdp_copilot_concatenate_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_concatenate_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_concatenate_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_concatenate_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_concatenate_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_concatenate_0001\harness_log_1.txt
cvdp_copilot_configurable_digital_low_pass_filter_0001,cid003,medium,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0001\harness_log_1.txt
cvdp_copilot_configurable_digital_low_pass_filter_0004,cid003,medium,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0004\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0004\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0004\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0004\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0004\harness_log_1.txt
cvdp_copilot_configurable_digital_low_pass_filter_0014,cid003,easy,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0014\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0014\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0014\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0014\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_configurable_digital_low_pass_filter_0014\harness_log_1.txt
cvdp_copilot_convolutional_encoder_0001,cid003,easy,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_convolutional_encoder_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_convolutional_encoder_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_convolutional_encoder_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_convolutional_encoder_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_convolutional_encoder_0001\harness_log_1.txt
cvdp_copilot_data_bus_controller_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_data_bus_controller_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_data_bus_controller_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_data_bus_controller_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_data_bus_controller_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_data_bus_controller_0001\harness_log_1.txt
cvdp_copilot_data_width_converter_0003,cid003,easy,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_data_width_converter_0003\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_data_width_converter_0003\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_data_width_converter_0003\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_data_width_converter_0003\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_data_width_converter_0003\harness_log_1.txt
cvdp_copilot_dbi_0001,cid003,medium,pass,0,1,1,0,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_dbi_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_dbi_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_dbi_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_dbi_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_dbi_0001\harness_log_1.txt
cvdp_copilot_decode_firstbit_0001,cid003,medium,fail,1,1,0,1,,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_decode_firstbit_0001\prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_decode_firstbit_0001\full_model_prompt.md,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_decode_firstbit_0001\model_output,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_decode_firstbit_0001\result.json,C:\cvdp_benchmark\runs\cid003_20260602_040629_deepseek_deepseek-v4-pro\archive\problems\cvdp_copilot_decode_firstbit_0001\harness_log_1.txt
